cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
-0.073500,-0.050454,-0.006832,0.506496,2,0.475324,1.190057,0.001288,0.514166,-0.471734,0.352728,-0.683568,-0.588121,-0.608215,-0.046836,0.228650,-1.628378,1.256704,0.551245,0.216490,0.612783,0.026247,0.355712,-0.065301,-0.738004,-1.039510,0.821970,1.274874,-0.112952,-0.852607,-0.009924,0.062123,-0.384113,0.045663,-0.929647,-1.259300,0.759448,0.613846,0.353873,0.629091,-0.425629,-0.651214,1.616558,-0.778183,-0.284860,-0.217955,1.129379,-0.217012,1.216081,-0.580259,0.435466
-0.345818,0.139231,-0.305987,0.571247,4,0.686551,0.879560,-0.468522,0.310168,0.009231,0.469537,-0.538773,-0.122741,-0.733956,-0.356975,0.055705,-1.430485,1.119975,0.640821,0.682816,0.350710,-0.016324,0.528516,-0.276614,-0.693535,-1.202786,0.885333,1.872578,-0.111415,-0.658472,0.034243,0.011635,-0.592946,0.775314,-0.280388,-1.739281,0.547214,0.978564,0.933312,0.371662,-0.088467,-0.233576,1.914215,-0.434653,-0.324592,0.108101,1.368331,-0.296720,0.948198,-0.018803,0.570551
-0.016190,-0.333924,-0.207404,-0.247221,6,0.529743,0.423114,-0.710386,0.134114,-0.085866,0.906963,-0.590755,-0.099368,-1.324642,-0.421175,0.505850,-0.871040,0.558409,0.293043,0.463608,0.329953,0.984943,0.563386,-0.354247,-0.258592,-0.381039,1.202201,0.909304,-0.109391,-0.608099,0.614717,-0.188860,-0.564663,0.977387,-0.785770,-1.522590,0.511313,0.934274,1.761950,-0.328311,-0.032412,0.061848,1.361502,-0.317304,-0.274926,-0.022354,0.673956,-0.020143,0.270519,-0.030908,0.389923
-0.783924,-1.008949,-0.832350,0.114191,4,0.483693,0.099371,-0.577305,0.579454,0.613050,1.356972,-0.303066,-0.207441,-0.941998,-0.830010,0.306961,-1.851702,0.757779,0.347643,0.885832,1.045603,1.152408,0.045803,0.410932,-0.287413,-0.999428,0.790168,0.881199,0.710822,-0.823849,0.769645,-1.450721,-1.116681,0.725745,-0.630216,-1.364689,0.463989,0.601993,1.706626,-0.573851,-0.078190,1.074395,1.926964,-0.701937,-0.236017,-0.744254,0.723495,-0.075949,-0.047206,-0.479615,0.332833
-0.656891,-0.754679,0.214546,1.083836,5,0.517791,1.189066,0.049313,0.452175,-0.123375,0.444846,-0.920799,-0.441554,-0.883400,-0.338458,0.306063,-1.223929,1.195078,0.032395,-0.135198,0.441025,-0.018027,-0.098681,0.194303,-1.120872,-0.305990,1.009817,0.459706,-0.110046,-0.742707,0.354338,0.384339,0.068107,-0.352245,-0.754502,-1.398742,0.970715,0.156777,0.234804,0.638902,0.192232,-0.369143,1.345224,-0.880886,-0.145954,0.002158,0.320689,-0.181475,0.644465,-0.740652,-0.588214
-0.780154,-0.715334,0.080506,1.006061,5,0.352852,0.827423,-0.068223,0.204334,-0.124697,0.950533,-0.766880,-0.366466,-1.066477,-0.203851,0.019474,-1.393874,0.979494,-0.019096,-0.232521,0.593221,-0.002508,0.380323,0.024321,-0.907523,-0.573341,1.306749,0.553561,-0.383498,-1.102911,0.574091,0.430261,0.122874,-0.236040,-0.708424,-1.237789,0.964526,0.111530,0.545438,0.622427,-0.108114,-0.130191,1.455314,-1.061747,-0.157665,-0.196084,0.560998,-0.086426,0.725828,-0.744623,-0.158051
-0.357212,-0.701642,-0.047895,0.950737,2,0.509570,0.693992,-0.215568,0.252279,-0.466388,0.900479,-0.701618,-0.451060,-0.686155,-0.072132,-0.295047,-1.345480,0.973599,0.420848,-0.487348,0.428275,-0.054740,0.568037,-0.340814,-0.966730,-0.538760,1.396952,0.676720,-0.140860,-0.942619,0.473604,0.451103,0.144033,-0.023104,-0.882030,-1.069146,0.745689,0.619144,0.711533,0.453826,-0.362715,-0.311127,1.516545,-1.056608,-0.046760,-0.234031,0.678932,-0.143377,0.900002,-0.769807,-0.059334
-0.194885,-0.719754,-0.228271,1.084245,2,0.495806,0.693385,-0.111567,0.194089,-0.350535,0.769643,-0.734862,-0.523329,-0.711327,0.007692,-0.161947,-1.334748,0.974535,0.392585,-0.308545,0.335442,-0.169573,0.391407,-0.209156,-1.089673,-0.778627,1.362444,0.666227,-0.183680,-0.695102,0.483187,0.259786,-0.165649,0.074319,-0.673457,-1.168790,0.834434,0.536431,0.678513,0.432995,-0.390717,-0.263119,1.430000,-1.031232,-0.236998,0.024427,0.938391,-0.439511,0.756554,-0.596023,-0.219545
-0.184585,-0.593231,-0.282052,1.477826,2,0.645815,1.157375,0.069923,0.109002,-0.567341,1.047389,-0.922939,-0.519918,-0.763460,0.150483,-0.299107,-1.452098,0.964836,0.139031,-0.655554,0.409454,-0.246023,0.305822,-0.319776,-0.976769,-0.687744,1.512296,0.540880,-0.547362,-0.872443,0.547753,0.410313,0.058454,-0.117778,-0.344420,-1.205076,0.821465,0.248093,0.543608,0.318089,-0.580310,-0.153830,1.100336,-0.953403,-0.190707,-0.073315,0.987850,-0.228188,0.857301,-0.823686,-0.333719
-0.137687,-0.551522,-0.433645,1.266337,2,0.350383,0.904957,-0.069224,0.063979,-0.522048,1.032436,-0.872808,-0.373975,-0.499744,0.118048,-0.267118,-1.431853,0.976320,0.041830,-0.600643,0.257423,-0.021486,0.352073,-0.176567,-0.901783,-0.572849,1.628693,0.707441,-0.221852,-0.750389,0.326075,0.381661,0.232561,0.320511,-0.462180,-1.317828,1.011016,0.177089,0.693852,0.439895,-0.589901,-0.185209,1.025886,-0.865695,-0.313454,0.199312,0.927339,-0.281120,0.945742,-0.726111,-0.245044
0.232112,-0.065580,-0.146775,1.210055,4,0.349388,1.022798,-0.379543,-0.290917,-0.761039,1.018602,-0.903153,-0.256648,-0.433665,0.178778,-0.556562,-1.453447,0.993571,0.319454,-0.891470,0.595723,-0.069192,0.476186,-0.118842,-0.738484,-0.476986,1.951947,1.091380,0.025444,-0.891943,0.168374,0.792490,0.553567,0.780714,-0.383443,-1.342044,0.930545,0.530583,0.919291,0.602133,-0.747645,-0.027222,1.164358,-0.593100,-0.306492,0.421388,1.200993,0.053710,1.114286,-0.407747,-0.052951
0.109881,-0.280520,-0.057600,1.350901,1,0.442470,0.855112,-0.333168,-0.190390,-0.867404,1.043652,-1.071069,-0.296712,-0.641772,0.070147,-0.448245,-1.540743,1.227763,0.140781,-0.853496,0.351752,-0.173508,0.623656,0.026592,-0.875896,-0.616890,2.007877,0.941912,-0.069393,-1.012104,0.283927,0.740028,0.318229,0.703394,-0.572648,-1.446171,1.039197,0.614765,1.065135,0.409272,-0.658140,-0.265745,1.506898,-0.791847,-0.128458,0.346997,1.318371,0.033275,1.045297,-0.787001,-0.202352
-0.072109,-0.494080,-0.122756,1.288628,1,0.321400,0.745098,-0.085701,-0.058486,-0.405440,0.929872,-0.846240,-0.210037,-0.577971,-0.050501,-0.312732,-1.543136,1.151063,0.035433,-0.569818,0.330127,-0.210227,0.424709,0.134807,-0.823055,-0.682151,1.605723,0.722467,-0.082965,-0.927091,0.285647,0.261341,0.181692,0.581664,-0.583948,-1.386530,0.906981,0.327861,0.947852,0.446271,-0.534085,-0.228839,1.479022,-1.022709,-0.081955,0.099240,1.125869,-0.012346,0.952228,-0.924646,-0.163575
-0.228647,-0.599129,-0.125482,1.226388,2,0.348539,0.844104,-0.079733,0.119121,-0.290498,0.948042,-0.719855,-0.183428,-0.377437,0.011073,-0.388712,-1.695531,1.134692,0.189447,-0.329597,0.652725,-0.372494,0.225425,0.236182,-0.827271,-0.581663,1.464921,1.054829,0.235025,-0.933114,0.237950,0.213081,0.231267,0.855079,-0.578403,-1.272119,0.852478,0.275152,0.885293,0.408987,-0.647450,-0.059682,1.407544,-0.911286,-0.100084,0.055630,1.098423,-0.219724,1.234706,-0.864127,-0.166918
0.354922,-0.267783,0.129697,1.434885,1,0.465485,0.944424,-0.225782,-0.380207,-0.687427,0.778918,-1.142594,-0.020848,-0.631358,0.148994,-0.726261,-1.440943,1.783188,0.034422,-1.009308,0.810267,-0.551670,0.198053,0.461040,-0.619844,-0.711136,1.941227,0.933855,0.226121,-0.973662,-0.151044,0.623004,0.228822,1.244759,-0.531163,-1.364716,0.449599,0.924097,1.176725,0.795749,-0.812402,-0.627479,1.447234,-1.225896,-0.358454,0.634763,1.301873,0.116598,1.208385,-0.732268,-0.316086
0.240237,-0.130500,0.134853,1.256069,0,0.443150,1.144525,-0.117576,-0.427278,-0.717614,0.872549,-0.850746,0.143007,-1.006084,-0.214799,-0.517541,-1.482283,1.841057,0.025688,-0.872876,0.889732,-0.125100,0.534402,0.583509,-0.280842,-0.931583,1.699874,0.957230,0.105679,-1.271244,-0.172636,0.759347,0.086479,0.884054,-0.489594,-1.325766,0.672736,0.922623,1.083063,0.909166,-0.878264,-0.893343,1.418183,-1.298363,-0.301538,0.452074,1.211676,0.167448,0.938259,-0.570019,0.034724
0.235122,0.185408,0.112695,1.331238,0,0.464494,0.957562,-0.421368,-0.247535,-0.735102,0.767261,-1.161523,-0.032680,-0.597900,-0.020804,-0.318760,-1.594299,1.798330,0.134645,-0.793614,0.628977,-0.056652,0.524147,0.735434,-0.213688,-1.138599,1.821519,0.910288,0.293233,-1.107833,-0.319740,0.520737,0.021654,1.057379,-0.504525,-1.241845,0.463509,0.880672,1.041043,0.802699,-1.005969,-0.864609,1.806383,-1.323273,-0.221739,0.321900,1.557022,0.133651,1.005502,-0.831352,0.046272
0.279982,0.151749,0.460563,1.574875,6,0.424962,0.961977,-0.129667,-0.731027,-0.935578,0.702691,-1.668334,-0.000318,-1.088678,-0.246389,-0.043603,-1.588497,1.053464,0.283987,-0.650546,0.664990,0.026685,0.613607,0.691251,-0.335667,-0.540041,2.011206,0.824756,-0.093506,-1.172351,-0.043439,1.132109,0.417131,0.791857,-0.382549,-1.464304,0.911682,0.744542,1.200402,0.355187,-0.734884,-0.571765,1.581465,-1.098375,-0.047754,0.387834,1.023889,0.372254,0.999964,-0.398725,-0.668508
0.007625,0.041724,0.824943,0.960680,1,0.393316,0.821822,-0.466910,-0.074306,-0.463811,0.247958,-1.368556,-0.224265,-0.688861,-0.022828,0.032694,-1.215544,0.809642,0.312976,-0.229618,0.359678,-0.335830,0.130463,0.172362,-0.448290,-0.410995,1.517584,0.308432,-0.128133,-1.188760,0.195089,0.729997,0.291480,0.009038,-0.660062,-1.189365,0.447915,0.328584,0.873697,0.723709,-0.246876,-0.585893,1.949328,-0.804774,0.184463,0.177335,0.641340,0.231118,1.628073,-0.720047,-0.377896
0.079466,-0.326865,0.524677,1.356139,6,0.522955,0.972535,-0.089851,-0.290200,-0.132376,0.558374,-1.070210,0.112285,-0.918608,-0.630680,0.247881,-1.181322,1.142644,-0.258324,-0.009556,0.402097,-0.480532,0.023640,0.918694,-0.497138,-0.368785,1.546640,-0.053693,-0.022117,-1.168875,0.193249,0.295299,-0.116403,0.428066,-0.645189,-1.735169,0.535111,0.065090,1.052564,0.387147,0.001561,-0.659803,1.951525,-0.815159,0.045238,0.183986,1.168299,0.201235,1.085797,-0.848230,-0.512302
0.255825,0.016643,0.080581,1.491884,6,0.550862,0.883697,-0.574950,-0.317907,-0.234424,0.792504,-1.086349,0.300950,-0.388502,-0.359708,-0.220183,-1.296810,1.466801,-0.095607,-0.103674,0.340959,-0.483328,0.108027,0.974349,-0.371555,-0.953635,1.899284,0.279138,0.340346,-0.931178,0.077314,0.028723,-0.204107,0.965131,-0.461894,-2.061014,0.487194,0.404394,1.495462,0.610037,-0.317945,-0.744813,2.212427,-0.612612,-0.052321,0.317672,1.823920,0.107579,1.323027,-0.859427,-0.044910
0.494848,0.082955,0.226701,1.525202,6,0.381938,1.077202,-0.443733,-0.189998,-0.262673,0.943824,-0.782372,0.406177,-0.496946,-0.848526,0.095597,-1.466462,1.575574,-0.043455,-0.257750,0.217669,-0.164061,0.143765,0.902009,-0.259989,-0.821974,1.940476,0.063373,0.389955,-1.105909,0.195032,0.013763,-0.074769,0.830455,-0.689897,-2.369011,0.554747,0.454791,1.609637,0.479386,-0.189232,-0.853735,2.429501,-0.571000,0.272156,0.166444,1.748051,0.542143,1.240187,-1.038374,0.318369
0.771417,0.088700,0.397395,1.510730,0,0.596277,1.194932,-0.187767,-0.251604,-0.215615,0.888776,-0.484784,0.078066,-0.378422,-0.849524,0.222700,-1.804519,1.627508,0.223910,-0.560843,0.270015,-0.195005,0.258949,0.596371,-0.357855,-0.882637,1.773689,0.184339,0.360856,-1.036906,0.100460,0.032769,0.020064,0.632768,-0.699902,-2.080970,0.725765,0.492435,1.436688,0.760155,-0.289210,-0.622269,2.371437,-0.803769,0.338013,-0.060800,1.677894,0.656919,1.159028,-1.234290,0.470073
0.442674,0.115869,0.463958,1.551534,0,0.563091,1.328959,-0.260716,-0.230827,-0.456959,0.817609,-0.761499,0.136624,-0.627178,-0.953573,-0.077062,-1.951213,1.899808,0.120694,-0.550856,0.366985,-0.158987,0.509777,0.756878,-0.265588,-1.101350,1.925206,0.495441,0.146474,-1.276954,-0.170006,0.172946,-0.124984,0.763419,-0.554599,-2.197136,0.744812,0.517998,1.312367,0.849658,-0.503401,-0.825014,2.376354,-0.987824,0.130247,-0.009247,1.863566,0.734909,1.179431,-1.337362,0.392535
0.713244,0.272505,0.273203,1.343855,0,0.958906,1.258145,-0.502715,0.223737,-0.822733,0.559664,-0.980908,-0.378143,0.080581,-0.406811,0.142885,-2.284541,2.166297,0.519768,-0.481400,-0.216351,0.139506,0.708731,0.411429,-0.621040,-1.493435,1.948957,0.616620,0.362436,-0.639321,-0.428841,0.025266,-0.033024,0.541938,-1.015098,-2.307054,1.132713,0.563976,1.137652,1.030622,-0.912389,-1.313774,2.160506,-0.870366,0.040066,0.073500,2.076377,0.305503,1.718229,-1.606923,0.651228
1.180054,0.362854,0.213150,0.960229,4,0.935433,1.203232,-0.281348,0.029987,-0.622695,-0.001813,-0.968652,-0.656578,-0.105562,-0.421326,0.474683,-1.907378,1.750805,0.820588,-0.366595,-0.209036,0.432564,0.495639,0.136367,-0.523585,-1.472595,1.745499,0.665085,-0.052223,-0.401951,-0.332980,0.113864,-0.056796,0.454807,-1.050217,-1.909173,0.837990,0.659876,1.089113,0.707360,-0.701603,-1.109067,1.929754,-0.655662,0.121234,0.428141,1.945971,0.350313,1.570790,-1.243349,0.817167
1.156187,0.610491,0.107256,1.119427,4,0.798540,1.671307,-0.458161,-0.352785,-0.577971,-0.232663,-1.154557,-0.461969,-0.703005,-0.757044,0.325499,-1.676625,1.850335,0.825446,-0.311360,0.110657,0.408732,0.427154,0.401597,-0.509382,-1.380726,2.133602,0.847098,0.114386,-0.657625,-0.467583,0.415296,-0.364823,0.754567,-0.605941,-2.298551,0.620338,1.192782,1.469554,0.414210,-0.307516,-0.973991,2.269365,-0.417337,0.136267,0.728416,2.217307,0.661567,1.204802,-0.960873,0.605987
1.368480,0.565465,0.352497,1.059819,4,0.823104,1.289762,-0.618707,-0.665251,-0.610179,0.334667,-1.037558,-0.165514,-0.740348,-0.653243,0.459560,-1.413392,1.866629,0.564452,-0.488112,0.232916,0.481390,0.555452,0.778306,-0.139480,-1.282544,2.096774,0.598165,-0.180872,-0.515024,-0.267040,0.339437,-0.209765,1.225090,-0.845447,-2.264926,0.441855,1.094949,1.681977,0.602591,-0.794711,-1.097631,1.934211,-0.407192,-0.115919,0.692144,2.329799,0.812319,0.978416,-0.968977,0.678004
0.782244,0.038896,-0.160660,1.317574,0,0.700641,1.019056,-0.059208,-0.638354,-0.432725,0.731993,-0.400951,-0.087531,-0.523141,-0.978095,0.297032,-1.127189,1.724341,-0.063929,-0.797664,0.162791,0.149344,0.783796,0.944073,-0.066282,-1.108289,1.970136,0.256126,-0.113220,-0.816345,-0.434608,0.488659,-0.171058,1.025545,-0.652654,-1.592227,0.575412,0.586088,1.099166,0.716781,-0.638776,-1.166432,1.783818,-0.925202,-0.103570,0.202894,2.048585,0.534769,0.566956,-1.577706,0.630289
0.635009,-0.064026,0.037033,1.566008,0,0.866698,0.931734,0.038963,-0.437404,-0.777519,0.773661,-0.963077,0.125408,-0.659334,-0.932049,0.209613,-1.305565,1.826294,0.113624,-1.011893,-0.060320,0.486487,0.795840,0.771653,0.059936,-1.065233,1.883490,0.452845,-0.362490,-0.985570,-0.041294,0.701196,0.182832,0.836585,-0.874089,-1.475256,0.651670,0.851552,1.336919,0.392951,-0.636285,-1.386130,1.916038,-1.163172,0.452806,0.287649,1.492792,0.609205,0.667765,-1.409584,0.435559
0.553001,0.323738,0.476795,1.954900,4,0.703970,0.941431,-0.436171,-0.301390,-0.948951,0.965746,-1.150218,0.085427,-0.486885,-0.666977,0.062179,-1.573237,1.549173,0.405635,-1.074829,0.225684,0.100969,0.521029,0.916374,-0.232804,-0.935058,2.216382,0.608060,-0.201643,-1.103806,0.245795,0.794658,0.435248,1.149468,-0.648716,-1.860638,0.663835,0.741505,1.265561,0.387614,-0.867572,-0.823126,2.130438,-0.626675,0.438222,0.345550,1.801758,0.827936,0.948110,-1.233535,0.207904
0.539667,0.229346,0.517487,1.492344,0,0.758956,1.296304,-0.326593,-0.563377,-0.724441,1.000987,-0.730521,-0.091917,-0.732391,-0.687692,0.265197,-1.406457,1.468792,0.197244,-0.922068,0.183571,0.186891,0.908201,0.831055,-0.270662,-0.608367,2.211012,0.465786,-0.372782,-1.228956,0.078780,1.055643,0.313111,0.934441,-0.674248,-1.755934,0.905587,0.359544,1.185486,0.632281,-0.808716,-0.863552,1.837039,-0.567811,0.245379,0.316118,1.780361,0.793609,0.890216,-1.411332,0.420435
0.716197,0.321761,0.334185,1.199801,1,0.585051,1.508250,-0.434848,-1.365228,-0.815953,0.946725,-0.822190,-0.159164,-1.240830,-0.876106,0.075306,-1.222092,0.866259,0.156087,-0.962145,0.115757,0.476408,1.385822,0.348957,0.156234,-0.390247,2.273473,0.524143,-0.870324,-1.576362,-0.111633,1.412322,0.012257,0.541874,0.079726,-1.312670,0.929908,0.325661,1.362970,0.606364,-0.825417,-0.339935,1.589366,-0.515763,-0.015860,0.421736,1.631755,0.852075,0.519352,-0.990352,0.022825
0.384063,0.159192,0.449868,1.141162,6,0.670355,1.337378,-0.449728,-0.893669,-0.492303,0.923042,-0.527739,0.068977,-1.472913,-1.024670,0.374167,-0.769331,0.795063,0.060225,-0.818845,0.170931,0.490755,1.158745,0.425975,0.039480,-0.211023,1.944470,0.184468,-0.706803,-1.630344,0.080370,1.283855,0.129966,0.586142,-0.277070,-1.322281,0.556630,0.380273,1.068847,0.513229,-0.625229,-0.687990,1.666229,-0.791859,0.047233,0.209871,1.288153,0.660792,0.254305,-0.812936,0.057404
0.325446,0.268549,0.531800,1.432757,6,0.923703,1.270733,-0.668764,-0.993789,-0.553611,1.073544,-0.666822,0.206234,-1.169330,-0.853612,0.202463,-0.966797,0.656989,0.209530,-0.706934,0.245633,0.471192,1.104866,0.825243,0.024472,-0.369343,1.881961,0.046146,-0.635129,-1.501166,0.235913,1.095791,0.304826,0.505619,-0.140760,-1.629021,0.789772,0.143891,1.180550,0.543701,-1.008132,-0.576538,1.504264,-0.397177,0.147750,0.065577,1.400127,0.797669,0.467246,-0.955692,-0.092000
0.267530,0.193382,0.326261,1.493573,6,0.821738,1.236196,-0.591933,-0.956998,-0.541043,1.104352,-0.497162,0.350688,-0.969221,-0.969592,0.062615,-1.081409,0.628961,0.233516,-0.740543,0.089786,0.467330,1.109280,0.792064,0.089493,-0.417926,1.953758,-0.013485,-0.611922,-1.660084,0.301937,0.997113,0.372712,0.269054,-0.263514,-1.706285,0.871110,0.063264,1.209984,0.704687,-0.975947,-0.671832,1.742638,-0.417709,0.346820,0.056464,1.395910,0.930513,0.663865,-1.106698,0.124720
0.902223,0.370652,0.347464,1.094978,0,0.522616,1.127239,-0.438641,-1.093969,-0.260818,0.985329,-0.166915,-0.233827,-0.833253,-1.096365,0.469265,-1.100888,0.670319,0.308410,-0.853105,-0.003591,0.456118,1.143232,0.224729,-0.071714,-0.323244,1.825967,0.138491,-0.529352,-1.213583,-0.133868,0.894158,0.111158,0.461987,-0.128511,-1.499029,0.579323,0.313285,1.140997,0.674279,-0.650413,-0.152322,1.836934,-0.510019,0.001029,0.010010,1.460992,1.149151,0.376245,-1.248886,0.376889
0.808371,0.381024,0.403638,0.860314,0,0.699607,1.248284,-0.344736,-1.208144,-0.254252,0.994769,-0.161012,-0.214924,-1.054440,-0.984104,0.523269,-1.317712,0.691946,0.302358,-0.615671,-0.027669,0.464859,1.311866,0.196624,0.172352,-0.492411,1.885126,0.391929,-0.793721,-1.243856,-0.000361,0.899054,-0.165612,0.467185,0.008018,-1.402110,0.810754,0.223072,1.392361,0.723970,-0.712809,-0.054688,1.780992,-0.454319,0.094319,0.078662,1.623506,1.103719,0.396688,-1.247875,0.583895
0.529476,0.048492,0.217815,0.876585,6,0.657738,0.890879,-0.408591,-1.086262,-0.152746,1.144687,-0.226043,-0.070583,-0.958887,-0.977121,0.270171,-1.294748,0.789366,0.236734,-0.594759,-0.115905,0.632146,1.310229,0.184369,0.089766,-0.432428,1.677643,0.200575,-0.688604,-1.012917,-0.057676,0.597227,-0.137509,0.323865,-0.082736,-1.441008,0.554815,0.298389,1.329767,0.639156,-0.812572,-0.083911,1.577096,-0.754266,-0.087164,0.004080,1.271369,1.140617,0.197567,-1.196371,0.358169
0.781894,0.160645,0.434491,0.759330,6,0.656144,1.112822,-0.450012,-0.972761,-0.321400,1.228203,-0.272882,0.078989,-0.936135,-0.784111,0.331616,-1.119964,0.981688,0.106849,-0.609022,-0.183775,0.574376,1.138403,0.099244,0.257040,-0.194772,1.549101,0.012160,-0.678676,-0.949445,0.075958,0.616167,-0.155263,0.346558,-0.174913,-1.387113,0.393730,0.300085,1.426662,0.510279,-0.759550,-0.345246,1.266063,-0.510530,-0.020985,0.162461,1.195394,0.967655,0.312447,-0.868722,0.388488
0.246680,-0.128733,0.373503,0.884699,6,0.637762,1.112846,0.008177,-0.748949,-0.449912,0.975064,-0.444903,-0.021539,-1.082462,-0.385046,0.265650,-0.971282,0.561664,-0.263580,-0.565943,0.180152,0.039715,0.744645,0.289108,0.024679,0.072888,1.541803,-0.055231,-0.660168,-1.353505,0.542239,0.915385,0.224540,0.030101,-0.343929,-0.850775,0.745527,-0.076437,1.149024,0.038876,-0.382666,-0.164259,0.980296,-0.253969,0.515090,0.076423,0.920878,0.607571,0.637987,-0.971911,0.057389
-0.268332,-0.374395,0.421104,1.014033,6,0.618531,0.771448,-0.130046,-0.434529,-0.425235,0.843499,-0.650880,0.097951,-0.899956,-0.351790,-0.362657,-1.024220,0.768299,-0.406571,-0.652125,0.343622,-0.191164,0.509409,0.381693,-0.109449,-0.061982,1.417098,-0.027682,-0.507627,-1.394608,0.377081,0.652056,0.310806,0.065530,-0.245285,-0.844663,0.509517,-0.131291,0.874889,0.167229,-0.398574,-0.106781,0.914108,-0.499690,0.340901,0.041455,0.669302,0.620411,0.746491,-1.048818,-0.238472
-0.219559,-0.312004,0.393822,0.956764,1,0.570059,0.646235,-0.244985,-0.574432,-0.517541,0.783411,-0.663429,-0.045944,-0.956200,-0.410613,-0.239333,-1.113830,0.475434,-0.179377,-0.672028,0.385194,0.025489,0.653664,0.415997,0.011113,-0.047020,1.623959,-0.023144,-0.523295,-1.632851,0.524532,0.774465,0.266963,-0.008106,-0.292768,-0.595041,0.626615,-0.091060,1.024447,0.070236,-0.430310,0.118843,1.008908,-0.362656,0.502165,0.098448,0.677017,0.616649,0.709230,-0.872610,-0.203711
-0.326251,-0.315770,0.496944,1.135512,6,0.535008,0.712810,-0.377533,-0.426241,-0.554290,0.872331,-0.668987,0.032816,-1.105780,-0.578729,-0.155824,-0.973342,0.409284,-0.125011,-0.806231,0.514000,0.200236,0.608526,0.534442,0.018234,-0.034033,1.640195,-0.308249,-0.418142,-1.816845,0.677893,0.815532,0.374695,-0.079148,-0.349792,-0.663804,0.625962,-0.049990,0.983551,0.042866,-0.431765,-0.036085,1.078084,-0.437228,0.599237,-0.139957,0.512845,0.568448,0.544230,-0.836736,-0.299776
-0.081962,-0.294892,0.531407,0.947176,0,0.586649,0.789710,-0.131280,-0.208183,-0.498319,0.808035,-0.451662,-0.217915,-1.026541,-0.420740,-0.019966,-0.898351,0.366357,-0.127538,-0.854539,0.253133,0.169790,0.570810,0.076790,-0.198712,-0.076815,1.332851,-0.231956,-0.444625,-1.523147,0.784995,0.740610,0.327940,-0.321710,-0.276739,-0.565880,0.786573,-0.029804,0.840174,0.018620,-0.266294,0.111726,1.110990,-0.454244,0.705715,-0.269221,0.394584,0.521303,0.445639,-1.019755,-0.105723
-0.016190,-0.206242,0.502399,1.031158,0,0.649027,0.660046,-0.209551,-0.314841,-0.465491,0.970593,-0.347152,-0.166894,-1.018077,-0.362176,0.298380,-0.753820,0.190120,-0.132980,-0.929406,0.353156,0.230956,0.531851,0.399363,-0.099891,0.024299,1.475805,-0.433015,-0.426038,-1.529149,0.893447,0.864388,0.590037,-0.111820,-0.507554,-0.505619,0.631650,-0.083704,0.815578,-0.087824,-0.521970,0.045045,1.094745,-0.360325,0.782130,-0.265653,0.575660,0.645906,0.394054,-1.173618,-0.024075
