cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.284271,0.124923,0.391713,1.469358,3,0.921277,1.815785,0.071839,-0.718654,0.014615,-0.382898,-0.868275,-0.165223,-1.282180,-0.219258,-0.260080,-0.548706,0.158294,0.538527,-0.703947,0.774087,0.454563,-0.076390,0.291392,-0.324741,-0.492428,1.258798,0.065530,-0.736037,-0.688507,0.363111,0.448668,0.222431,-0.346028,0.488078,-1.156318,0.310075,0.320239,0.460146,0.567764,-0.317207,0.329638,0.496498,-0.524952,0.109332,0.329810,0.659618,0.719104,-0.172518,0.294063,-0.303963
1.145716,-0.107366,0.772480,0.472382,4,0.570072,0.478859,0.086027,-0.648334,-0.045218,-0.527311,-0.955062,-0.586806,-0.811518,0.157022,0.091757,0.071808,-0.074938,0.321148,-0.168689,0.102675,0.733835,0.232458,0.349206,-0.535078,-0.207427,0.777096,-0.024524,-0.641134,0.053820,0.575696,-0.035910,-0.108268,-0.454108,-0.607483,-0.985199,0.069175,0.775743,0.859302,0.402981,-0.230525,0.419478,1.008965,-0.435074,-0.036487,0.573503,0.364808,0.982287,0.087576,0.268393,0.037783
1.169878,-0.275881,0.154113,-0.156032,3,0.517841,-0.008133,0.310511,-0.248988,0.526906,-0.341546,-0.005073,-0.990516,-0.065234,0.453015,0.533010,-0.165137,-0.202991,-0.125576,0.189828,-0.112837,0.337777,0.190691,0.006739,-0.753277,-0.157785,-0.045988,-0.302728,0.113388,0.212974,0.155194,-0.977068,-0.448964,-0.390868,-0.704863,-0.327810,0.157452,0.192906,0.523660,0.252689,-0.111757,0.732798,0.639150,-0.528432,-0.238717,-0.148671,0.302141,0.224320,0.162046,-0.248825,0.239653
0.621996,0.152772,0.386643,0.457493,4,0.647817,0.455610,-0.266115,-0.186440,-0.009407,-0.029877,-0.239166,-0.278986,0.027961,0.429746,-0.173972,-0.468845,0.156166,0.197235,-0.394405,0.365449,-0.130341,-0.121654,0.109358,-0.215379,-0.246964,0.575738,0.093594,-0.055453,-0.300752,0.375474,-0.346525,0.203612,0.128098,-0.366150,-0.364554,-0.110438,0.210410,0.473349,0.388087,-0.411319,0.517538,0.553210,-0.009343,0.146467,0.105990,0.823645,0.383611,0.490741,-0.020535,0.278834
0.079312,-0.532013,0.320916,0.577182,0,0.566873,0.374306,0.302593,-0.105938,0.271836,0.265884,0.232987,0.030443,-0.427644,-0.468983,-0.052724,-1.026520,0.351056,0.320240,-0.141607,0.357286,0.059134,0.084848,0.401446,-0.224708,-0.462352,0.674719,-0.066401,-0.114235,-0.257963,0.283499,-0.378515,-0.003012,0.009999,-0.364410,-0.820421,0.325391,-0.190699,0.223842,0.494154,-0.502485,0.221450,0.682883,-0.763772,0.014068,-0.097181,0.758477,0.579587,-0.016901,-0.432639,0.340421
0.013531,-0.168663,0.289404,1.077514,4,0.782439,0.844229,0.566641,0.092377,0.373878,-0.098468,-0.215072,-0.605192,-0.359811,-0.341669,0.077188,-1.533870,0.382335,0.472730,-0.232319,0.402239,0.180906,-0.055437,0.252027,-1.133026,-0.491645,0.914659,0.186903,0.017383,-0.042928,-0.083406,-0.171613,0.322046,-0.099844,-0.023343,-1.258670,0.816910,-0.626752,-0.467552,0.303654,-0.139466,0.699817,0.432560,-0.800701,-0.307613,0.139241,0.822774,0.454457,-0.084391,-0.039040,0.057999
0.504938,-0.073235,0.366317,0.456638,4,0.504599,0.286819,0.073113,-0.151375,0.316480,-0.189411,-0.132715,-0.482128,-0.295407,-0.313250,0.107916,-0.308522,0.421474,0.082815,-0.281548,-0.124372,0.567218,0.343846,0.209299,-0.579158,-0.425118,0.554144,-0.124112,-0.251260,0.250992,-0.251550,-0.135720,0.025806,0.067064,-0.123093,-0.873159,0.127736,-0.066187,-0.069722,0.460125,-0.298432,0.160945,0.294835,-0.668106,-0.491859,0.327389,0.533577,0.498648,-0.260370,-0.148007,0.283572
0.372300,-0.388059,0.208762,0.163455,3,0.413895,0.194754,0.168453,0.009021,0.288491,0.012033,-0.045727,-0.643621,-0.422779,-0.302759,0.773365,-0.060005,0.439383,-0.108619,0.090743,-0.274056,0.555006,0.129452,0.259687,-0.470874,-0.506219,0.058283,-0.468888,-0.596863,0.499783,-0.050121,-0.249796,-0.458350,-0.467700,-0.314291,-0.720429,0.185920,-0.187227,-0.216189,0.451984,-0.266380,-0.246058,0.209465,-0.455770,-0.609422,0.076548,0.324852,0.244373,-0.373821,-0.700956,0.115738
0.771790,-0.652936,0.119569,0.566304,3,0.452884,0.185010,0.428673,-0.036799,0.303428,0.188325,-0.049551,-0.714110,-0.140756,-0.116407,0.466430,-0.325254,0.333268,-0.270351,-0.103150,-0.182264,0.304010,0.143847,0.148170,-0.743413,-0.198563,0.099406,-0.400019,-0.188115,0.274483,0.126261,-0.520059,-0.140529,-0.238495,-0.479043,-0.634903,0.188580,-0.077567,0.193115,-0.022467,-0.331084,0.275469,0.219305,-0.574527,-0.278401,-0.061709,0.323325,0.146860,0.054388,-0.653242,-0.033910
0.699821,-0.137623,0.302744,0.280545,0,0.455326,0.453575,0.262650,0.140258,0.148195,0.064305,0.247338,-0.739780,-0.074382,-0.231323,0.416726,-0.487696,0.278185,0.427267,-0.048650,0.007438,0.307443,0.316147,-0.338791,-0.528744,-0.350690,0.037945,0.363280,-0.051337,0.124845,-0.260993,0.062615,-0.162662,-0.180115,-0.132878,-0.444735,0.119272,0.266726,-0.176663,0.523420,-0.515413,0.113687,0.494751,-0.642049,-0.450799,-0.039963,0.165931,0.097985,0.318839,-0.287963,0.383665
0.706080,-0.762952,0.145689,0.145032,0,0.803203,0.531814,0.486799,-0.312838,0.389694,0.262091,0.244084,-0.737296,-0.117684,-0.092013,0.418295,-0.332903,0.534066,-0.199321,-0.186479,-0.230818,0.671013,0.582699,0.026656,-0.431055,-0.100314,0.280913,-0.082409,-0.427826,0.267484,-0.167794,-0.033512,-0.026975,-0.348920,-0.537171,-0.475387,0.418111,-0.195450,0.246266,0.818003,-0.644977,0.008282,0.010294,-0.780760,-0.469770,0.171192,0.079782,0.302225,0.299088,-0.916725,0.475443
0.180755,-0.614908,0.633424,0.460224,0,0.585107,0.479175,0.300389,0.041914,0.164707,0.002358,-0.218871,-0.256556,-0.505375,-0.172296,0.125079,-0.559332,0.691573,0.143828,-0.124978,-0.104491,0.345539,0.313250,0.039668,-0.665654,-0.147846,0.423192,0.576316,-0.481048,-0.027020,0.217443,0.147426,0.221377,-0.113112,-0.736174,-1.049786,0.399635,0.362210,0.332931,0.837674,-0.329466,-0.101949,0.779483,-0.809822,-0.091219,0.420780,0.041059,0.622043,0.420108,-0.433395,0.289391
0.433103,-0.682268,0.510649,0.767601,0,0.700615,-0.135170,0.234548,0.282149,0.120230,0.311857,-0.050124,-0.682965,-0.236384,0.097624,0.782162,-0.619191,0.327274,0.067732,-0.413550,-0.641177,-0.029381,0.013287,-0.344765,-1.148390,0.104036,0.277578,-0.024990,-0.564738,0.088602,0.573151,0.110759,0.427608,-0.129356,-0.814592,-0.746079,0.320208,0.017995,0.098272,0.054727,-0.370711,0.167710,0.581743,-0.462242,0.161463,0.415362,0.020586,0.377285,0.374127,-0.908347,-0.140124
0.614530,-0.289088,0.862968,0.857634,4,0.895483,-0.169228,-0.057346,0.168847,-0.048257,-0.109382,-0.063558,-0.543026,0.019998,0.157653,0.281370,-0.642952,0.287832,0.456164,-0.626983,-0.373705,-0.285391,-0.045370,-0.060351,-0.847188,-0.287383,0.333277,-0.050917,-0.445902,0.065428,0.555040,-0.034739,0.459762,0.087327,-0.569401,-0.480781,0.148018,0.098366,0.063443,0.196791,-0.633300,0.259113,0.530882,-0.229577,0.402068,0.348656,0.534371,0.457410,0.333541,-0.705902,-0.044784
0.360924,-0.637261,0.354835,0.419237,0,0.887489,-0.301577,0.178627,0.475399,-0.008229,0.327101,-0.033333,-0.459830,-0.211769,-0.087822,0.908564,-0.744877,0.461352,-0.048565,-0.037795,-0.959836,0.240380,0.286812,-0.141832,-0.580793,-0.282296,0.286161,-0.045163,-0.311993,0.152565,0.412144,-0.446965,-0.310821,-0.157377,-0.868176,-0.697263,0.300316,0.206455,0.257490,0.273926,-0.490714,-0.132177,1.095965,-0.916032,0.063467,0.158292,0.331585,0.231974,0.066442,-0.873742,0.110424
0.376033,-0.541615,0.613877,0.571585,0,1.101744,-0.210538,-0.122910,0.537493,-0.057947,0.588588,-0.154976,-0.738399,-0.438899,-0.081207,0.972928,-1.112183,0.969362,-0.066518,-0.433162,-0.551168,0.616240,0.544452,-0.110331,-1.051281,-0.280028,0.126804,0.002103,0.036611,-0.148552,0.170749,-0.300071,0.184592,0.072437,-1.098335,-0.951855,0.488825,0.418341,0.388326,-0.000004,-0.677054,-0.130069,0.794204,-0.978764,0.004153,-0.153193,0.045416,0.363479,0.121765,-1.123937,-0.015355
0.631063,0.086178,0.747605,0.460824,0,0.813733,0.136540,-0.387818,0.076794,-0.082639,0.297538,-0.213898,-0.648218,-0.090466,-0.032411,0.902000,-0.897761,0.821178,0.298276,-0.354306,-0.042135,0.546891,0.181351,0.398712,-0.671534,-0.364521,0.158377,0.014760,-0.109270,0.170888,-0.153394,-0.171399,0.293317,0.082061,-0.855444,-1.079193,0.204224,0.239706,0.043821,0.548166,-0.907646,-0.139109,0.551957,-0.269212,-0.354949,0.023220,0.487236,0.830034,0.226531,-0.963822,0.112397
0.824501,-0.022995,0.655456,0.595489,4,0.846637,-0.340729,-0.566259,-0.268729,0.108456,0.149514,-0.141164,-0.564513,0.041695,0.128829,0.513056,-0.389430,-0.162957,0.523490,-0.302567,0.023629,0.150409,-0.196489,0.607473,-0.488852,-0.317068,0.630762,-0.610116,-0.317893,0.008363,0.613541,-0.145000,0.279939,0.089732,-0.580308,-0.536949,-0.150070,-0.251289,0.237329,0.048324,-0.850080,0.481701,0.657611,0.302117,0.061459,0.445252,0.935803,0.647446,0.275172,-0.557033,0.062611
0.834109,-0.462505,0.415145,0.872079,3,0.564868,0.299151,0.066229,-0.608313,0.001312,0.339263,-0.847561,-0.222114,-0.707071,-0.023647,0.456160,-0.069911,-0.178558,-0.372431,-0.111132,-0.385017,0.825727,0.458271,0.270928,-0.604393,0.344298,0.785249,-0.463816,-0.547165,0.232358,0.546257,-0.010546,0.550082,-0.172155,-0.566186,-1.372402,0.311749,0.132331,0.898466,-0.316922,-0.482249,0.380831,0.180055,-0.319560,-0.077324,0.349353,0.231653,0.709123,0.101901,-0.080794,-0.428483
0.629098,-0.641543,0.530294,0.644679,5,0.685002,0.422078,0.182314,-0.201128,0.214610,-0.388208,-0.380228,-0.606622,-0.522858,0.001630,-0.064445,0.425855,-0.052942,-0.172204,-0.279257,0.370537,0.057024,-0.128759,0.360868,-0.613992,-0.104318,0.513549,-0.308651,-0.579498,-0.262530,0.509341,0.229757,0.314339,-0.050427,-0.417428,-0.284319,-0.083404,-0.095039,0.204584,-0.010484,-0.246587,0.257947,0.170257,-0.171139,0.030566,0.432683,0.363310,0.044965,0.492313,-0.311386,-0.105001
0.942667,-0.408820,0.805886,0.924498,4,0.957322,0.157568,0.233437,-0.115938,-0.067814,-0.293440,-0.417822,-0.746804,-0.448595,0.214631,0.182061,-0.277130,0.178402,0.163711,-0.485492,0.224718,0.077535,0.086364,0.436303,-0.853779,-0.477658,0.255030,-0.148725,-0.290013,-0.064145,0.667997,-0.164940,0.220305,-0.012875,-0.547523,-0.391004,0.364153,0.347314,0.409583,-0.120923,-0.571023,0.416919,0.328251,-0.359372,0.329623,0.095695,0.521258,0.165935,0.138484,-0.338345,-0.201286
0.497550,-0.217778,0.974878,0.943052,4,0.802996,0.135512,0.154976,0.040287,-0.005471,-0.603558,-0.416777,-0.583131,-0.053190,0.234776,0.344306,-0.151822,-0.157089,0.283916,-0.490968,-0.086513,-0.035660,-0.096933,0.525412,-0.658071,-0.217753,0.493454,-0.181007,-0.235789,0.176053,0.619325,0.122082,0.744736,-0.373468,-0.648668,-0.316905,0.208156,0.180297,-0.085247,0.377843,-0.527691,0.415131,0.749872,-0.361151,0.648818,0.118236,0.489020,0.649932,0.246631,-0.720221,-0.113350
0.331161,-0.067070,0.695626,0.851864,4,0.604963,0.301153,0.250220,0.082335,-0.063321,-0.313603,-0.360264,-0.439514,-0.135599,-0.071538,0.551305,-0.077579,-0.112147,0.282210,-0.464327,0.113018,0.270565,-0.108726,0.464156,-0.497750,-0.130253,0.171392,-0.212037,-0.100665,0.068856,0.390509,0.301513,0.751838,-0.426026,-0.496522,-0.303414,0.358565,0.135224,-0.243402,0.231617,-0.275759,0.061531,0.504985,-0.334211,0.491162,-0.221877,0.004697,0.450841,0.018806,-0.558440,-0.190922
0.227227,-0.114409,0.694608,0.603429,4,0.722339,0.377161,0.317348,0.254053,-0.044415,-0.573108,-0.314736,-0.461541,-0.267113,-0.201730,0.336006,-0.310931,0.246839,0.463330,-0.290275,0.209907,-0.019581,-0.255569,0.142275,-0.696425,-0.251367,-0.091484,0.270269,-0.148069,-0.122180,0.202991,0.280880,0.447881,-0.409802,-0.505106,-0.364868,0.282731,0.347652,-0.329790,0.273809,0.045345,-0.065459,0.739764,-0.342085,0.389744,-0.023662,-0.058336,0.385433,0.229829,-0.417709,-0.166109
0.061802,-0.725502,0.600286,0.962093,4,0.481558,0.488869,0.302214,-0.141655,0.574693,-0.196175,-0.302262,-0.447834,-0.722652,-0.894426,0.052938,-0.429343,0.608603,0.207852,-0.035037,-0.092314,0.456604,0.337136,0.221026,-0.938357,-0.147372,0.294785,0.207541,-0.540404,-0.243263,0.083117,0.343426,0.161174,-0.443562,-0.242173,-1.035228,-0.007235,0.229553,0.144865,0.066728,0.081191,0.275574,0.977094,-0.745677,0.085097,0.431458,-0.001424,0.788651,0.092086,-0.492965,-0.079431
0.660913,-0.406157,0.000341,0.852888,4,0.601308,0.475804,0.066527,-0.262983,0.409933,-0.273597,-0.279091,-0.662201,0.120506,-0.269990,0.190396,-0.335648,0.328440,0.238602,-0.192396,-0.353459,0.167250,0.254411,-0.092905,-0.770881,-0.113406,0.511143,0.237425,-0.238171,0.149385,-0.215663,0.027262,0.212301,0.278659,-0.218783,-0.559655,-0.096720,0.115259,0.266425,-0.056557,-0.179671,0.308333,0.516188,-0.386320,-0.033287,0.409816,0.671179,0.064528,0.368052,-0.478816,-0.074461
0.655132,-0.439709,0.357294,0.735817,4,0.779524,0.530149,0.390276,0.058512,0.189587,-0.786783,-0.423105,-0.550454,-0.031190,-0.129168,0.161507,-0.549391,0.630611,0.178536,-0.087611,-0.264987,-0.042944,-0.037171,0.033321,-0.917038,-0.346184,0.233932,0.461950,-0.145574,0.130717,-0.016671,-0.171113,0.294824,0.033075,-0.629882,-0.831495,0.352042,0.367096,0.344182,0.119156,0.017623,0.010960,0.603818,-0.339995,0.364677,0.431328,0.480077,0.209396,0.713675,-0.567562,-0.008641
1.085251,-0.264396,0.204706,0.975989,4,0.840833,0.647538,0.468647,-0.411691,0.099164,-0.464095,-0.059344,-0.525886,-0.181533,-0.269624,0.234459,-0.407342,0.304447,0.211947,-0.649629,-0.012221,-0.051768,0.073462,-0.084120,-0.734236,-0.103665,0.295208,0.284693,-0.390968,-0.357022,0.126204,0.091548,0.546746,0.137509,-0.543413,-0.520436,0.213806,0.426235,0.422313,-0.030903,-0.141895,0.197727,0.430045,-0.192732,0.502957,0.299393,0.522813,0.425845,0.502327,-0.502529,0.036397
1.044311,-0.265740,0.165037,1.023010,4,0.675793,0.590357,0.368243,-0.417803,0.150247,-0.298010,-0.013757,-0.648466,-0.256378,-0.253302,0.394875,-0.292264,0.086657,0.168490,-0.736518,0.132461,0.084309,0.019403,0.108173,-0.713032,-0.004930,0.426356,0.002504,-0.316065,-0.566067,0.241371,0.178393,0.588942,0.092111,-0.570042,-0.363975,0.086287,0.296117,0.365807,-0.172753,-0.256009,0.333029,0.537182,-0.182773,0.526124,0.220365,0.496058,0.497787,0.420964,-0.672341,0.014617
0.698065,-0.751410,0.022657,1.110641,0,0.401587,0.574181,0.597776,-0.277736,0.118548,-0.134882,-0.338013,-0.758886,-0.564552,-0.466342,0.495839,-0.519555,0.230726,0.057859,-0.609996,-0.165897,0.132093,-0.032454,-0.244598,-1.014167,0.095275,0.360881,-0.020741,-0.563403,-0.485409,0.340776,0.279071,0.398708,-0.378039,-0.508166,-0.515608,0.322294,0.202841,0.304921,-0.455014,0.133406,0.327432,0.670382,-0.445257,0.459292,0.259633,0.105069,0.374421,0.253281,-0.828249,-0.485703
0.564978,-0.517618,0.086985,0.983851,3,0.406794,0.533928,0.397763,-0.153339,0.032821,-0.125575,-0.335873,-0.559899,-0.596259,-0.411598,0.417957,-0.304029,0.090628,0.126466,-0.569518,-0.011619,0.060731,-0.090982,-0.246040,-0.756232,0.085234,0.386598,-0.009156,-0.404152,-0.519233,0.345899,0.281362,0.324513,-0.202815,-0.398127,-0.386608,0.069554,0.377334,0.252561,-0.413302,0.130747,0.239804,0.766184,-0.467057,0.421665,0.100710,0.133134,0.287291,0.129572,-0.551193,-0.434986
0.365457,-0.316831,-0.105648,0.796751,3,0.340512,0.295295,0.420739,-0.064714,0.289123,-0.206466,-0.213741,-0.438629,-0.047890,-0.512305,0.441071,-0.553575,0.327331,0.242774,-0.185199,-0.292165,0.166726,0.005711,-0.084498,-0.714666,-0.181958,0.189101,0.165052,0.028872,0.141455,-0.274605,-0.021660,0.147250,-0.126487,-0.190725,-0.654143,0.203095,0.246498,-0.015456,0.035723,0.150077,0.069465,0.777314,-0.690876,0.032559,0.055126,0.130184,0.273755,0.002984,-0.539614,-0.254192
0.590786,-0.259952,-0.020627,1.105476,4,0.520368,0.099166,0.039963,-0.332186,0.475463,0.137875,0.040297,-0.324366,0.351786,-0.520758,0.214574,-0.260720,0.193655,0.175252,-0.481966,-0.067332,0.005474,0.015656,0.388257,-0.495030,-0.140435,0.676961,-0.298049,0.088835,0.103832,-0.137753,-0.040556,0.465533,0.427770,-0.227242,-0.566743,-0.263497,-0.050363,0.133292,0.050786,-0.206798,0.274726,0.722901,-0.418688,0.042322,0.073174,0.764157,0.405340,0.096811,-0.699896,0.065247
0.479239,0.093368,0.061300,0.802049,1,0.318272,0.411063,0.084196,-0.447364,-0.215266,-0.008541,-0.334322,-0.426142,-0.078162,-0.074466,0.122696,-0.233091,-0.164221,0.172427,-0.419637,0.279783,0.030755,0.209839,0.350821,-0.306769,-0.132628,0.604581,0.333423,-0.059246,-0.374788,-0.069684,0.510046,0.353628,0.237896,0.025012,-0.176862,0.324115,0.111535,0.052250,0.111614,-0.425129,0.289227,0.515986,-0.146681,0.007317,0.100727,0.552432,0.147370,0.262870,-0.313051,-0.220219
0.140710,0.133410,0.039314,0.800011,1,0.728329,0.424075,-0.080438,-0.312398,-0.290538,0.035645,-0.689999,-0.190654,-0.034620,0.174389,-0.227030,-0.357401,0.051702,0.091038,-0.350980,0.201373,-0.230825,0.061530,-0.078154,-0.086267,-0.368228,0.432554,0.523202,-0.443275,-0.428590,0.125543,0.211696,0.253756,-0.119285,0.069378,-0.241391,0.066821,0.341780,0.290955,0.316621,-0.206236,0.214806,0.722442,-0.132214,0.153498,-0.079418,0.437728,0.232513,0.579727,-0.288809,-0.183173
0.181729,0.215038,0.266527,1.336170,3,0.583948,0.904882,0.412824,-0.184810,-0.480339,-0.159963,-0.565832,-0.464437,-0.635289,-0.280968,0.067600,-0.278809,-0.078013,0.164951,-0.638793,0.558103,-0.181535,-0.004283,0.301297,-0.491033,-0.261133,0.667795,0.275158,-0.385899,-0.729970,0.133708,0.720211,0.274275,-0.242808,0.252248,-0.512412,0.294034,0.400891,-0.198601,-0.064911,-0.145682,0.170346,0.734013,-0.226125,0.285017,-0.208221,0.394438,0.573678,0.124749,-0.499963,-0.355891
0.228917,0.086123,0.261591,1.083929,1,0.521177,0.775506,0.522330,-0.276736,-0.560661,-0.321076,-0.663297,-0.452585,-1.004838,-0.302886,0.251367,-0.230631,-0.118106,-0.031513,-0.706792,0.343466,0.173204,0.184992,0.189314,-0.541314,-0.273444,0.616852,0.229977,-0.487869,-0.790652,0.221789,0.792324,0.398379,-0.351039,0.064684,-0.520138,0.823453,0.377169,-0.018331,-0.094628,-0.000175,0.022588,0.536219,-0.360155,0.376649,-0.099318,0.098989,0.447429,-0.070648,-0.420014,-0.468631
0.117152,-0.140583,0.355831,0.860937,0,0.649080,0.792517,0.605694,0.162877,-0.626505,-0.230970,-0.633635,-0.814424,-0.716702,-0.152277,0.535899,-0.666467,0.168753,-0.007659,-0.536397,0.121172,-0.040081,-0.001239,-0.137455,-0.856205,-0.276863,0.419810,0.268082,-0.368299,-0.383542,0.074754,0.724164,0.319657,-0.609229,-0.051903,-0.521187,1.100645,0.040348,-0.415667,-0.015366,0.007365,-0.023076,0.410836,-0.351572,0.169653,-0.176654,0.058862,0.166136,0.173166,-0.877277,-0.598969
0.742148,-0.211626,0.038816,1.132504,3,0.703401,0.729971,0.634317,-0.251859,0.170152,-0.222203,-0.209413,-0.619815,-0.550271,-0.273145,0.280773,-0.271889,-0.180847,-0.098327,-0.635730,0.216660,0.117661,-0.136581,0.029460,-0.712877,-0.101831,0.563318,-0.318979,-0.332834,-0.351812,0.300886,-0.112871,0.254703,-0.154059,0.001921,-0.553558,0.225846,-0.001124,0.085051,-0.319858,0.039623,0.642644,0.314499,-0.448639,0.216768,-0.080155,0.435814,0.399371,-0.180349,-0.306308,-0.220772
0.272420,-0.335321,0.316237,1.192962,3,0.507217,0.385947,0.338185,-0.280126,0.553185,-0.513374,-0.245745,-0.530794,-0.406561,-0.674302,0.071719,0.130984,-0.004882,-0.232127,-0.307262,0.276957,0.059354,-0.105379,0.751574,-0.620806,-0.271977,0.450347,-0.220586,-0.434118,-0.368026,-0.051176,0.042182,0.169950,0.066137,0.153135,-0.563900,-0.205113,-0.181271,-0.200019,0.028516,-0.032184,0.541480,0.596209,-0.437368,-0.025506,0.203765,0.473563,0.562817,-0.060707,-0.614586,-0.243981
0.491750,-0.535538,0.420812,0.844531,4,0.342928,0.308080,0.435683,-0.211069,0.582769,-0.394933,0.079746,-0.289293,-0.210646,-0.546089,-0.001679,0.090095,0.202253,-0.285323,-0.188205,-0.071837,-0.182856,0.064616,0.310852,-0.621340,0.093939,0.208013,-0.067276,-0.309524,-0.203942,-0.019703,-0.092188,0.262792,0.091744,-0.277344,-0.597024,-0.336410,0.088857,0.100235,0.101900,0.003346,0.339533,0.618270,-0.514305,0.150171,0.228762,0.333935,0.598658,0.284890,-0.600650,0.002979
0.327976,-0.220966,0.067070,0.939295,3,0.602974,0.333978,0.222015,0.096266,-0.125894,-0.190345,-0.076712,-0.324659,-0.394808,-0.197680,0.405881,-0.045352,-0.181122,-0.065635,-0.651444,0.326815,-0.244519,-0.217848,0.185061,-0.629594,0.236813,0.453590,-0.228000,0.305006,-0.563127,0.187772,0.173497,0.595635,0.385062,-0.424450,-0.236614,0.018269,0.392258,0.050487,-0.575953,-0.078217,0.122176,0.399886,-0.284137,0.513532,-0.327161,0.266891,0.155198,0.041586,-0.647450,-0.481389
0.211772,-0.472913,0.203476,1.379484,3,0.744439,0.471716,0.215063,0.212256,-0.210513,-0.210730,-0.428951,-0.513617,-0.585987,-0.164708,0.422541,-0.276519,0.229163,-0.052456,-0.733155,0.334201,-0.336212,-0.324957,0.347285,-0.948373,-0.106568,0.572852,-0.254610,0.127450,-0.509090,0.344415,0.201967,0.497831,0.211645,-0.466977,-0.497196,0.179829,0.469233,0.074223,-0.551289,-0.147429,-0.007079,0.548139,-0.417709,0.537384,-0.229633,0.432925,0.070459,0.074646,-0.945103,-0.743115
0.393639,-0.410778,0.078227,0.668256,3,0.554805,0.295509,0.255042,0.124645,-0.206709,-0.292124,-0.430995,-0.383134,-0.381895,-0.264375,0.240146,-0.429264,0.650384,-0.087677,-0.348971,-0.012960,0.068461,-0.047073,0.057723,-0.611048,-0.402170,0.369894,0.101536,0.010982,-0.036530,-0.179208,-0.040821,0.105949,0.155861,-0.419574,-0.782965,0.325760,0.515241,0.280924,-0.024193,-0.135438,-0.358605,0.338478,-0.521438,0.008606,0.084513,0.211798,0.152233,0.303800,-0.738734,-0.274818
0.452977,-0.585708,-0.257007,0.687795,3,0.521662,0.194598,0.093409,-0.038968,-0.228966,-0.160978,-0.574799,-0.435768,-0.315398,-0.118941,0.029769,-0.541544,0.616289,-0.122593,-0.434468,-0.145316,0.196099,0.114902,-0.079945,-0.715498,-0.272136,0.758323,0.079957,0.210124,-0.107418,-0.129503,-0.052579,0.168655,0.304048,-0.487511,-0.779433,0.372992,0.596087,0.736372,-0.347007,-0.119157,-0.150670,0.349876,-0.493857,0.106298,0.260978,0.300405,0.064282,0.425552,-0.727612,-0.331104
0.458103,-0.565133,0.134452,1.034123,2,0.712361,0.796584,0.568884,0.321677,-0.403834,-0.677166,-0.750023,-0.799984,-0.289459,0.074480,0.374549,-0.354838,0.272263,-0.160613,-0.382263,0.329076,-0.274094,-0.546092,0.278157,-1.067186,-0.274562,0.528694,0.016534,-0.008228,-0.070731,0.194822,0.071943,0.507383,-0.159352,-0.669982,-0.725331,0.752310,0.121353,-0.124675,-0.207989,-0.027432,-0.110192,0.188971,-0.117041,0.258647,0.002878,0.489504,-0.157601,0.696603,-0.918763,-0.631432
